event_id,source_type,direction,event_time,match_group,split,model,prediction,severity_score
F006,MATCHED_NON_MAJOR,SHORT,2025-05-11 12:00:00,M02,TRAIN,Model C,0.5862414673294909,-0.1877536988965167
F005,MATCHED_NON_MAJOR,SHORT,2025-05-11 20:00:00,M02,TRAIN,Model C,0.5576887704889752,0.13627316957951358
F029,MATCHED_NON_MAJOR,SHORT,2025-05-12 16:00:00,M10,TRAIN,Model C,0.590979432823266,0.2542657316420247
F004,MATCHED_NON_MAJOR,SHORT,2025-05-13 00:00:00,M02,TRAIN,Model C,0.44750917350463254,-0.06340924304297431
F023,MATCHED_NON_MAJOR,LONG,2025-05-18 04:00:00,M08,TRAIN,Model C,-0.06525133016029688,0.4126685584083023
F024,MATCHED_NON_MAJOR,LONG,2025-05-18 12:00:00,M08,TRAIN,Model C,-0.06283589486797428,-0.018878769702478454
F014,MATCHED_NON_MAJOR,LONG,2025-05-27 04:00:00,M05,TRAIN,Model C,-0.05948490532212533,-1.2186672992598926
F013,MATCHED_NON_MAJOR,LONG,2025-05-30 08:00:00,M05,TRAIN,Model C,-0.022042554908054512,-0.562029145728583
F022,MATCHED_NON_MAJOR,LONG,2025-05-30 16:00:00,M08,TRAIN,Model C,-0.052142365365386856,-0.7779858003904851
F021,MATCHED_NON_MAJOR,LONG,2025-05-31 04:00:00,M07,TRAIN,Model C,-0.3095169645471482,-0.12501086348458995
F015,MATCHED_NON_MAJOR,LONG,2025-06-03 12:00:00,M05,TRAIN,Model C,-0.11956847846503049,-0.6330227580508144
F042,MATCHED_NON_MAJOR,SHORT,2023-07-14 08:00:00,M14,TEMPORAL_TEST,Model C,0.572019576757955,0.532460740795096
F041,MATCHED_NON_MAJOR,SHORT,2023-07-14 12:00:00,M14,TEMPORAL_TEST,Model C,0.5482783541519749,0.48248644323357803
F033,MATCHED_NON_MAJOR,LONG,2023-07-18 20:00:00,M11,TEMPORAL_TEST,Model C,-0.49390281362555266,0.1056396391412725
F035,MATCHED_NON_MAJOR,SHORT,2024-09-28 20:00:00,M12,TEMPORAL_TEST,Model C,0.5891795605974173,1.7856140421510613
F036,MATCHED_NON_MAJOR,SHORT,2024-09-29 00:00:00,M12,TEMPORAL_TEST,Model C,0.6158690952596698,1.7989151598888276
F039,MATCHED_NON_MAJOR,LONG,2024-10-02 12:00:00,M13,TEMPORAL_TEST,Model C,-0.28482921848361237,-0.16248208551799623
F038,MATCHED_NON_MAJOR,LONG,2024-10-02 20:00:00,M13,TEMPORAL_TEST,Model C,-0.31678650337603154,-0.04780163707319878
F044,MATCHED_NON_MAJOR,LONG,2024-10-03 20:00:00,M15,TEMPORAL_TEST,Model C,-0.25072455181136083,-0.20841059765063608
F043,MATCHED_NON_MAJOR,LONG,2024-10-04 00:00:00,M15,TEMPORAL_TEST,Model C,-0.2839549882196468,-0.17936270381804387
F031,MATCHED_NON_MAJOR,LONG,2024-10-04 16:00:00,M11,TEMPORAL_TEST,Model C,-0.3396058365121548,-0.5543411314029542
M11,MAJOR,LONG,2024-12-20 08:00:00,M11,TEMPORAL_TEST,Model C,-0.2069868741632233,0.5470873853320736
M12,MAJOR,SHORT,2025-01-17 16:00:00,M12,TEMPORAL_TEST,Model C,0.40951486761899025,0.5946854149473316
M13,MAJOR,LONG,2025-02-28 04:00:00,M13,TEMPORAL_TEST,Model C,-0.49066103777551895,3.817651386471621
M14,MAJOR,SHORT,2025-03-02 20:00:00,M14,TEMPORAL_TEST,Model C,0.6893105861812779,1.0907713272019028
M15,MAJOR,LONG,2025-04-07 04:00:00,M15,TEMPORAL_TEST,Model C,-0.4329649171278769,1.0782753375997087
F040,MATCHED_NON_MAJOR,SHORT,2025-05-11 00:00:00,M14,TEMPORAL_TEST,Model C,0.6898954922747497,0.04428776022716486
F034,MATCHED_NON_MAJOR,SHORT,2025-05-14 00:00:00,M12,TEMPORAL_TEST,Model C,0.37309383933764506,0.4777782055622734
F032,MATCHED_NON_MAJOR,LONG,2025-05-18 20:00:00,M11,TEMPORAL_TEST,Model C,-0.24627200111907993,-0.1271964229193606
F045,MATCHED_NON_MAJOR,LONG,2025-05-19 08:00:00,M15,TEMPORAL_TEST,Model C,-0.17886508944968638,0.35343783795825695
F037,MATCHED_NON_MAJOR,LONG,2025-06-01 12:00:00,M13,TEMPORAL_TEST,Model C,-0.3333764700003198,-0.3267188588687094
