validation,fold_group,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
group_oof,M05,Model 3,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.38575735096461583
group_oof,M06,Model 3,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.7903342445534193
group_oof,M06,Model 3,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3609521220010952
group_oof,M06,Model 3,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.5589964814313595
group_oof,M06,Model 3,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.46351940528287083
group_oof,M07,Model 3,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.3774770533780358
group_oof,M07,Model 3,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.1846528522724752
group_oof,M07,Model 3,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.5845396119132533
group_oof,M07,Model 3,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.06539264496193585
group_oof,M08,Model 3,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.8393320271820044
group_oof,M08,Model 3,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.011917244065143717
group_oof,M08,Model 3,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.013716567625482623
group_oof,M08,Model 3,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.42938641461690236
group_oof,M09,Model 3,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.08187787582025306
group_oof,M09,Model 3,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.23762046286384972
group_oof,M09,Model 3,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.06196483528703171
group_oof,M09,Model 3,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.3623630392283525
group_oof,M10,Model 3,F030,2023-07-14 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.5263748323243299,0.08078016043932364
group_oof,M10,Model 3,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.24947019067812853
group_oof,M10,Model 3,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.10724444511923037
group_oof,M10,Model 3,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.04311501379536836
group_oof,M11,Model 3,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.00041758619318276445
group_oof,M11,Model 3,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.6163544957992017
group_oof,M11,Model 3,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.09747320822844137
group_oof,M11,Model 3,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.006244502390452344
group_oof,M12,Model 3,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.2630141673231597
group_oof,M12,Model 3,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.27316711098707375
group_oof,M12,Model 3,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.4294116391182053
group_oof,M12,Model 3,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.2073480203190974
group_oof,M13,Model 3,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.4891861634309573
group_oof,M13,Model 3,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.34104766389386015
group_oof,M13,Model 3,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.7956563987500213
group_oof,M13,Model 3,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.11781639021098592
group_oof,M14,Model 3,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.1149185566318645
group_oof,M14,Model 3,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.05205348415450192
group_oof,M14,Model 3,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.9971938998811964
group_oof,M14,Model 3,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.1387985577885091
group_oof,M15,Model 3,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.42691900841409425
group_oof,M15,Model 3,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.4848035062563193
group_oof,M15,Model 3,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.8732104167960998
group_oof,M15,Model 3,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.36758130202957734
