validation,split,model,event_id,event_time,match_group,source_type,direction,target_major,severity_score,predicted_probability
temporal,TRAIN,Model 3,M05,2024-07-05 00:00:00,M05,MAJOR,LONG,1,0.6023285134658751,0.8220953601334515
temporal,TRAIN,Model 3,M06,2024-07-16 00:00:00,M06,MAJOR,SHORT,1,0.1422904854790151,0.6954232496873063
temporal,TRAIN,Model 3,M07,2024-08-05 08:00:00,M07,MAJOR,LONG,1,0.5030081177461941,0.49954663093705126
temporal,TRAIN,Model 3,F011,2024-08-26 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,0.6121038128128903,0.43162071065447977
temporal,TRAIN,Model 3,F026,2024-08-28 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9065389704124653,0.0533449701561968
temporal,TRAIN,Model 3,F008,2024-08-28 08:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-1.0620950196651593,0.08059803640001718
temporal,TRAIN,Model 3,F025,2024-08-28 16:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9141751734956585,0.13882443223258026
temporal,TRAIN,Model 3,F027,2024-08-29 00:00:00,M09,MATCHED_NON_MAJOR,LONG,0,-0.9404259711151637,0.2596878182291322
temporal,TRAIN,Model 3,M08,2024-09-06 16:00:00,M08,MAJOR,LONG,1,0.7572157704783701,0.8741201587958117
temporal,TRAIN,Model 3,F018,2024-09-27 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.4314012201352966,0.3909516736793162
temporal,TRAIN,Model 3,F016,2024-09-28 04:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.3844196198224556,0.4145089117506739
temporal,TRAIN,Model 3,F017,2024-09-28 16:00:00,M06,MATCHED_NON_MAJOR,SHORT,0,1.7395735942927217,0.2925242478951732
temporal,TRAIN,Model 3,F012,2024-09-29 04:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,1.454235751942556,0.24586356877713425
temporal,TRAIN,Model 3,F020,2024-10-02 00:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.4975799123147326,0.10355500300429407
temporal,TRAIN,Model 3,F019,2024-10-03 16:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.37005671671604823,0.4877713855889406
temporal,TRAIN,Model 3,F007,2024-10-06 04:00:00,M03,MATCHED_NON_MAJOR,LONG,0,-0.3420001875301057,0.5114740106453747
temporal,TRAIN,Model 3,F010,2024-10-07 16:00:00,M04,MATCHED_NON_MAJOR,SHORT,0,-0.015769309853693753,0.42013891729674924
temporal,TRAIN,Model 3,M09,2024-10-26 12:00:00,M09,MAJOR,LONG,1,0.32762039246042224,0.6178138998858155
temporal,TRAIN,Model 3,M10,2024-12-03 00:00:00,M10,MAJOR,SHORT,1,0.018860351541131238,0.7404121480813308
temporal,TRAIN,Model 3,F028,2025-05-11 04:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,-0.3654793423848432,0.02777869363162025
temporal,TRAIN,Model 3,F006,2025-05-11 12:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.3704134160725367,0.034242553247788764
temporal,TRAIN,Model 3,F005,2025-05-11 20:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.014029961502688973,0.05350764013471057
temporal,TRAIN,Model 3,F029,2025-05-12 16:00:00,M10,MATCHED_NON_MAJOR,SHORT,0,0.11760652744214505,0.02592756590311058
temporal,TRAIN,Model 3,F004,2025-05-13 00:00:00,M02,MATCHED_NON_MAJOR,SHORT,0,-0.2264633516928853,0.0496635830639393
temporal,TRAIN,Model 3,F023,2025-05-18 04:00:00,M08,MATCHED_NON_MAJOR,LONG,0,0.27135725658073934,0.01169000829097471
temporal,TRAIN,Model 3,F024,2025-05-18 12:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-0.20627172848917072,0.01793439739258034
temporal,TRAIN,Model 3,F014,2025-05-27 04:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-1.5239721378383144,0.009557913051988701
temporal,TRAIN,Model 3,F013,2025-05-30 08:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.7744779010521402,0.12734911514511182
temporal,TRAIN,Model 3,F022,2025-05-30 16:00:00,M08,MATCHED_NON_MAJOR,LONG,0,-1.0147889657621934,0.2925577492806027
temporal,TRAIN,Model 3,F021,2025-05-31 04:00:00,M07,MATCHED_NON_MAJOR,LONG,0,-0.30367300961624305,0.07667593715746378
temporal,TRAIN,Model 3,F015,2025-06-03 12:00:00,M05,MATCHED_NON_MAJOR,LONG,0,-0.8600066303315123,0.0862569472939543
temporal,TEMPORAL_TEST,Model 3,F042,2023-07-14 08:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.4099356686637166,0.18192047977659842
temporal,TEMPORAL_TEST,Model 3,F041,2023-07-14 12:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,0.35913630892015663,0.07116552704885644
temporal,TEMPORAL_TEST,Model 3,F033,2023-07-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.060583969125050104,0.0016711746578463827
temporal,TEMPORAL_TEST,Model 3,F035,2024-09-28 20:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7380774043043754,0.17101945507954594
temporal,TEMPORAL_TEST,Model 3,F036,2024-09-29 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,1.7512682252040053,0.19174669246795803
temporal,TEMPORAL_TEST,Model 3,F039,2024-10-02 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.33941082889426283,0.29100693033154074
temporal,TEMPORAL_TEST,Model 3,F038,2024-10-02 20:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.21964347987647115,0.1670864064135814
temporal,TEMPORAL_TEST,Model 3,F044,2024-10-03 20:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.4011668416555976,0.6216662999402135
temporal,TEMPORAL_TEST,Model 3,F043,2024-10-04 00:00:00,M15,MATCHED_NON_MAJOR,LONG,0,-0.37228866787551285,0.666364329616985
temporal,TEMPORAL_TEST,Model 3,F031,2024-10-04 16:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.7879047407201405,0.8497254562342789
temporal,TEMPORAL_TEST,Model 3,M11,2024-12-20 08:00:00,M11,MAJOR,LONG,1,0.41863419466186197,0.16198754724669626
temporal,TEMPORAL_TEST,Model 3,M12,2025-01-17 16:00:00,M12,MAJOR,SHORT,1,0.4718184743433766,0.309906324729604
temporal,TEMPORAL_TEST,Model 3,M13,2025-02-28 04:00:00,M13,MAJOR,LONG,1,3.837165779750632,0.7499401170781614
temporal,TEMPORAL_TEST,Model 3,M14,2025-03-02 20:00:00,M14,MAJOR,SHORT,1,1.0069789648835306,0.9991078223611061
temporal,TEMPORAL_TEST,Model 3,M15,2025-04-07 04:00:00,M15,MAJOR,LONG,1,0.9916337296969008,0.6200705176484524
temporal,TEMPORAL_TEST,Model 3,F040,2025-05-11 00:00:00,M14,MATCHED_NON_MAJOR,SHORT,0,-0.1202351469468228,0.04666094108165406
temporal,TEMPORAL_TEST,Model 3,F034,2025-05-14 00:00:00,M12,MATCHED_NON_MAJOR,SHORT,0,0.3554492742484352,0.16024076391478548
temporal,TEMPORAL_TEST,Model 3,F032,2025-05-18 20:00:00,M11,MATCHED_NON_MAJOR,LONG,0,-0.3301712545859698,0.013103388205852702
temporal,TEMPORAL_TEST,Model 3,F045,2025-05-19 08:00:00,M15,MATCHED_NON_MAJOR,LONG,0,0.19554242829092616,0.22830149750098255
temporal,TEMPORAL_TEST,Model 3,F037,2025-06-01 12:00:00,M13,MATCHED_NON_MAJOR,LONG,0,-0.5288865415478519,0.20970303605034515
